ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2019-08-15,7735.411014217517,-1736.3124066397675,8569.01352673271,7735.409777581215,7735.412211874342,-4201.364154003983,-4201.364154003983,-4201.364154003983,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524426265,-28.117835524426265,-28.117835524426265,-719.1002914075556,-719.1002914075556,-719.1002914075556,0.0,0.0,0.0,3534.0468602135343
2019-08-16,7735.786498835922,-1294.443020057247,8744.541460276443,7735.785255983806,7735.7877024437685,-4314.3347066979095,-4314.3347066979095,-4314.3347066979095,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157104785,-123.75732157104785,-123.75732157104785,-736.4313580548612,-736.4313580548612,-736.4313580548612,0.0,0.0,0.0,3421.451792138013
2019-08-17,7736.161983454327,-993.4357124672439,8795.819426016858,7736.160732713168,7736.163196520802,-3833.2317892660203,-3833.2317892660203,-3833.2317892660203,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720938906,366.36258720938906,366.36258720938906,-745.4483494034087,-745.4483494034087,-745.4483494034087,0.0,0.0,0.0,3902.930194188307
2019-08-18,7736.537468072733,-1220.473337428117,9174.887701391812,7736.536209442532,7736.538690994662,-3807.9149196159105,-3807.9149196159105,-3807.9149196159105,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388540724,392.03771388540724,392.03771388540724,-745.8066064293166,-745.8066064293166,-745.8066064293166,0.0,0.0,0.0,3928.622548456822
2019-08-19,7736.9129526911365,-1145.414147010963,9100.560712610239,7736.911686171894,7736.914188278167,-4079.7356690755164,-4079.7356690755164,-4079.7356690755164,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.701500301984,111.701500301984,111.701500301984,-737.2911423055002,-737.2911423055002,-737.2911423055002,0.0,0.0,0.0,3657.17728361562
2019-08-20,7737.288437309542,-1938.2913021809845,8151.100546610221,7737.287162648389,7737.2896832718725,-4830.645597263212,-4830.645597263212,-4830.645597263212,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661751499,-656.6726661751499,-656.6726661751499,-719.826904016062,-719.826904016062,-719.826904016062,0.0,0.0,0.0,2906.64284004633
2019-08-21,7737.663921927948,-1315.3371928321367,8789.730804498662,7737.662637691135,7737.665180801155,-4209.186404501362,-4209.186404501362,-4209.186404501362,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.5539781241639,-61.5539781241639,-61.5539781241639,-693.4863993051971,-693.4863993051971,-693.4863993051971,0.0,0.0,0.0,3528.477517426586
2019-08-22,7738.039406546352,-1247.115455533657,8788.602094636406,7738.038112110592,7738.040675216138,-4140.758254994764,-4140.758254994764,-4140.758254994764,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524235478,-28.117835524235478,-28.117835524235478,-658.4943923985275,-658.4943923985275,-658.4943923985275,0.0,0.0,0.0,3597.2811515515887
2019-08-23,7738.414891164758,-1535.9992000905731,8418.445156875267,7738.4135859115595,7738.416170663272,-4193.132784395707,-4193.132784395707,-4193.132784395707,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157244268,-123.75732157244268,-123.75732157244268,-615.2294357512643,-615.2294357512643,-615.2294357512643,0.0,0.0,0.0,3545.282106769051
2019-08-24,7738.790375783164,-1038.0902201164633,9364.191062366428,7738.7890600217725,7738.791665351306,-3652.005517295857,-3652.005517295857,-3652.005517295857,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258721000513,366.36258721000513,366.36258721000513,-564.2220774338614,-564.2220774338614,-564.2220774338614,0.0,0.0,0.0,4086.784858487307
2019-08-25,7739.165860401567,-1177.2393788260244,9191.681213652832,7739.164534217979,7739.167158338307,-3568.2579760977915,-3568.2579760977915,-3568.2579760977915,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388608317,392.03771388608317,392.03771388608317,-506.1496629118745,-506.1496629118745,-506.1496629118745,0.0,0.0,0.0,4170.907884303776
2019-08-26,7739.541345019973,-1077.9552634437175,9191.955930499978,7739.540009591788,7739.542651430796,-3784.272260690329,-3784.272260690329,-3784.272260690329,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030142719,111.70150030142719,111.70150030142719,-441.82773391975553,-441.82773391975553,-441.82773391975553,0.0,0.0,0.0,3955.269084329644
2019-08-27,7739.916829638378,-1685.6984438968723,8462.246452627229,7739.91548838462,7739.918149469083,-4483.0168069325155,-4483.0168069325155,-4483.0168069325155,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661755037,-656.6726661755037,-656.6726661755037,-372.19811368501126,-372.19811368501126,-372.19811368501126,0.0,0.0,0.0,3256.9000227058623
2019-08-28,7740.292314256783,-935.3503100810069,9137.414669647354,7740.290966496996,7740.293645396391,-3814.0138597866317,-3814.0138597866317,-3814.0138597866317,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978124040185,-61.553978124040185,-61.553978124040185,-298.3138545905914,-298.3138545905914,-298.3138545905914,0.0,0.0,0.0,3926.2784544701517
2019-08-29,7740.667798875189,-1233.4018242198676,8731.284983567904,7740.666445297697,7740.669141727188,-3703.5851717102137,-3703.5851717102137,-3703.5851717102137,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524044686,-28.117835524044686,-28.117835524044686,-221.3213091141688,-221.3213091141688,-221.3213091141688,0.0,0.0,0.0,4037.0826271649753
2019-08-30,7741.043283493593,-1095.392563311877,9060.360458095749,7741.0419253673135,7741.044637449454,-3720.343013761512,-3720.343013761512,-3720.343013761512,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157161993,-123.75732157161993,-123.75732157161993,-142.43966511789202,-142.43966511789202,-142.43966511789202,0.0,0.0,0.0,4020.700269732081
2019-08-31,7741.418768111998,-661.2985421742235,9918.978346233851,7741.417403679198,7741.420128723524,-3150.7217998507954,-3150.7217998507954,-3150.7217998507954,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872085635,366.3625872085635,366.3625872085635,-62.93835998735859,-62.93835998735859,-62.93835998735859,0.0,0.0,0.0,4590.696968261203
2019-09-01,7741.794252730404,-764.033931379043,9621.27677035885,7741.792876607351,7741.795618430843,-3046.2211657202415,-3046.2211657202415,-3046.2211657202415,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138858188,392.0377138858188,392.0377138858188,15.887147465939972,15.887147465939972,15.887147465939972,0.0,0.0,0.0,4695.573087010162
2019-09-02,7742.169737348809,-601.4440906465095,9454.048137599413,7742.168351364855,7742.17110813816,-3249.7038117626294,-3249.7038117626294,-3249.7038117626294,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.7015003008703,111.7015003008703,111.7015003008703,92.74071500850067,92.74071500850067,92.74071500850067,0.0,0.0,0.0,4492.465925586179
2019-09-03,7742.545221967214,-1348.2784158033585,9009.449190437628,7742.543828923344,7742.546601228703,-3944.4673013814727,-3944.4673013814727,-3944.4673013814727,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.672666174924,-656.672666174924,-656.672666174924,166.3513918654523,166.3513918654523,166.3513918654523,0.0,0.0,0.0,3798.0779205857416
2019-09-04,7742.920706585618,-533.6305136314172,9111.813521867123,7742.9193069882485,7742.922095285941,-3280.2007743217823,-3280.2007743217823,-3280.2007743217823,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978125711666,-61.553978125711666,-61.553978125711666,235.49923087592964,235.49923087592964,235.49923087592964,0.0,0.0,0.0,4462.719932263835
2019-09-05,7743.296191204024,-390.723553096528,9933.091798673728,7743.29478508146,7743.297585395524,-3183.223435693703,-3183.223435693703,-3183.223435693703,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552480864,-28.11783552480864,-28.11783552480864,299.0404269031064,299.0404269031064,299.0404269031064,0.0,0.0,0.0,4560.07275551032
2019-09-06,7743.671675822429,-927.580122013673,9521.753255311505,7743.67026231231,7743.673075332036,-3221.972173782066,-3221.972173782066,-3221.972173782066,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157183893,-123.75732157183893,-123.75732157183893,355.93117486177323,355.93117486177323,355.93117486177323,0.0,0.0,0.0,4521.699502040363
2019-09-07,7744.047160440834,103.99417896130915,10199.339993477397,7744.045738956142,7744.048564992023,-2682.5337787469193,-2682.5337787469193,-2682.5337787469193,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872090583,366.3625872090583,366.3625872090583,405.24966111602305,405.24966111602305,405.24966111602305,0.0,0.0,0.0,5061.513381693914
2019-09-08,7744.42264505924,-16.336040591608345,10218.493430006984,7744.421212100488,7744.424059410487,-2615.8926750445066,-2615.8926750445066,-2615.8926750445066,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.037713886123,392.037713886123,392.037713886123,446.21563814137085,446.21563814137085,446.21563814137085,0.0,0.0,0.0,5128.529970014733
2019-09-09,7744.798129677645,-214.81351019976145,10029.11729984741,7744.796689399233,7744.799555869032,-2864.23744318512,-2864.23744318512,-2864.23744318512,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030031347,111.70150030031347,111.70150030031347,478.2070835865669,478.2070835865669,478.2070835865669,0.0,0.0,0.0,4880.560686492525
2019-09-10,7745.173614296049,-994.7638446760377,9026.961112520867,7745.172166697977,7745.175052327575,-3610.0451831766977,-3610.0451831766977,-3610.0451831766977,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661752962,-656.6726661752962,-656.6726661752962,500.77351007059843,500.77351007059843,500.77351007059843,0.0,0.0,0.0,4135.128431119351
2019-09-11,7745.549098914455,-298.4497316315991,10089.340716961771,7745.547643247869,7745.5505478706955,-3002.054435490947,-3002.054435490947,-3002.054435490947,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812469366,-61.55397812469366,-61.55397812469366,513.6455697057472,513.6455697057472,513.6455697057472,0.0,0.0,0.0,4743.4946634235075
2019-09-12,7745.924583532859,12.061388950772686,9681.29917463305,7745.923119876465,7745.926040173472,-2965.5231770680844,-2965.5231770680844,-2965.5231770680844,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524617853,-28.117835524617853,-28.117835524617853,516.7406855285341,516.7406855285341,516.7406855285341,0.0,0.0,0.0,4780.4014064647745
2019-09-13,7746.300068151265,-402.9455289052641,9372.976679977994,7746.298596385848,7746.301532179801,-3067.7388100854328,-3067.7388100854328,-3067.7388100854328,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157205785,-123.75732157205785,-123.75732157205785,510.1645385586259,510.1645385586259,510.1645385586259,0.0,0.0,0.0,4678.561258065833
2019-09-14,7746.6755527696705,49.94143425165713,10492.70657850495,7746.674068744624,7746.677026909122,-2593.5750982954355,-2593.5750982954355,-2593.5750982954355,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720967425,366.36258720967425,366.36258720967425,494.2083415668905,494.2083415668905,494.2083415668905,0.0,0.0,0.0,5153.100454474235
2019-09-15,7747.051037388074,-255.42607202154315,10540.762116121175,7747.0495413624385,7747.0525281794735,-2592.7663770330996,-2592.7663770330996,-2592.7663770330996,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138856615,392.0377138856615,392.0377138856615,469.34193615323915,469.34193615323915,469.34193615323915,0.0,0.0,0.0,5154.284660354975
2019-09-16,7747.42652200648,-242.31318220849428,9598.506550859955,7747.425018625531,7747.428027748068,-2906.2416711860046,-2906.2416711860046,-2906.2416711860046,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030126892,111.70150030126892,111.70150030126892,436.2028555847266,436.2028555847266,436.2028555847266,0.0,0.0,0.0,4841.184850820475
2019-09-17,7747.8020066248855,-948.4794861102013,8771.321344794038,7747.800497317345,7747.8035214667725,-3715.2370940911296,-3715.2370940911296,-3715.2370940911296,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661751832,-656.6726661751832,-656.6726661751832,395.5815991560543,395.5815991560543,395.5815991560543,0.0,0.0,0.0,4032.564912533756
2019-09-18,7748.17749124329,-939.937359483095,9494.960653460077,7748.17596990654,7748.179014337095,-3167.2965434180187,-3167.2965434180187,-3167.2965434180187,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812457315,-61.55397812457315,-61.55397812457315,348.4034617785548,348.4034617785548,348.4034617785548,0.0,0.0,0.0,4580.8809478252715
2019-09-19,7748.552975861696,-746.8184253454508,10048.8573510921,7748.551445471072,7748.554505164366,-3186.5565102561595,-3186.5565102561595,-3186.5565102561595,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835525577753,-28.117835525577753,-28.117835525577753,295.7073523414189,295.7073523414189,295.7073523414189,0.0,0.0,0.0,4561.996465605536
2019-09-20,7748.9284604801005,-640.2581008674182,9253.325287361742,7748.926919094541,7748.929996307611,-3339.2812350419526,-3339.2812350419526,-3339.2812350419526,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157227681,-123.75732157227681,-123.75732157227681,238.62211360232476,238.62211360232476,238.62211360232476,0.0,0.0,0.0,4409.647225438148
2019-09-21,7749.303945098505,-364.26525721867347,9880.968050245065,7749.302392718011,7749.305495869964,-2909.442517203228,-2909.442517203228,-2909.442517203228,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872092008,366.3625872092008,366.3625872092008,178.34092265957116,178.34092265957116,178.34092265957116,0.0,0.0,0.0,4839.861427895277
2019-09-22,7749.679429716911,-125.14336524199607,10291.004153719972,7749.677866341481,7749.680990222002,-2946.0139106674546,-2946.0139106674546,-2946.0139106674546,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388596584,392.03771388596584,392.03771388596584,116.09440251857995,116.09440251857995,116.09440251857995,0.0,0.0,0.0,4803.665519049457
2019-09-23,7750.0549143353155,-834.5822346271382,9185.577911701594,7750.05333996495,7750.056483162861,-3289.3214164474143,-3289.3214164474143,-3289.3214164474143,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.7015003007121,111.7015003007121,111.7015003007121,53.12311032387383,53.12311032387383,53.12311032387383,0.0,0.0,0.0,4460.733497887901
2019-09-24,7750.430398953721,-1264.8518534993245,8970.532827210578,7750.42881358842,7750.431971187023,-4120.168607865278,-4120.168607865278,-4120.168607865278,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661750888,-656.6726661750888,-656.6726661750888,-9.34991461818984,-9.34991461818984,-9.34991461818984,0.0,0.0,0.0,3630.261791088443
2019-09-25,7750.805883572127,-1086.7726249141685,9155.846752660527,7750.804287260394,7750.80746793018,-3585.8458656759194,-3585.8458656759194,-3585.8458656759194,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978124452705,-61.553978124452705,-61.553978124452705,-70.14586047946591,-70.14586047946591,-70.14586047946591,0.0,0.0,0.0,4164.960017896207
2019-09-26,7751.1813681905305,-1190.0708848405066,8908.859775284665,7751.179761415337,7751.182961848893,-3610.4193091179004,-3610.4193091179004,-3610.4193091179004,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524040334,-28.117835524040334,-28.117835524040334,-128.15544652185918,-128.15544652185918,-128.15544652185918,0.0,0.0,0.0,4140.76205907263
2019-09-27,7751.556852808936,-1159.1565479657697,9185.693732772213,7751.555237007969,7751.558456443817,-3760.265542386339,-3760.265542386339,-3760.265542386339,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157145403,-123.75732157145403,-123.75732157145403,-182.3621937428851,-182.3621937428851,-182.3621937428851,0.0,0.0,0.0,3991.2913104225972
2019-09-28,7751.932337427341,-746.7795621722647,9470.967460379783,7751.930715218446,7751.933957391633,-3319.6465292403773,-3319.6465292403773,-3319.6465292403773,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720884865,366.36258720884865,366.36258720884865,-231.86308937722595,-231.86308937722595,-231.86308937722595,0.0,0.0,0.0,4432.285808186964
2019-09-29,7752.307822045746,-815.5829825655716,9600.46337370837,7752.3061918813055,7752.309453997041,-3337.9944547023647,-3337.9944547023647,-3337.9944547023647,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138857014,392.0377138857014,392.0377138857014,-275.8861415160662,-275.8861415160662,-275.8861415160662,0.0,0.0,0.0,4414.313367343382
2019-09-30,7752.683306664152,-1075.5591824772773,9072.559283809001,7752.681664413195,7752.684948481212,-3656.2489301233177,-3656.2489301233177,-3656.2489301233177,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030009866,111.70150030009866,111.70150030009866,-313.80440335141606,-313.80440335141606,-313.80440335141606,0.0,0.0,0.0,4096.434376540834
2019-10-01,7753.058791282557,-1352.6669122777541,8488.325296019999,7753.057136466755,7753.0604429653795,-4455.9648347112125,-4455.9648347112125,-4455.9648347112125,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661749942,-656.6726661749942,-656.6726661749942,-345.146141464218,-345.146141464218,-345.146141464218,0.0,0.0,0.0,3297.0939565713443
2019-10-02,7753.434275900961,-1202.9810598796464,9107.619527541729,7753.432611617386,7753.435937449551,-3885.3009317112806,-3885.3009317112806,-3885.3009317112806,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812522664,-61.55397812522664,-61.55397812522664,-369.6009265140541,-369.6009265140541,-369.6009265140541,0.0,0.0,0.0,3868.133344189681
2019-10-03,7753.809760519367,-1443.767151022277,8972.118010044147,7753.808084579165,7753.811432449281,-3869.285397476044,-3869.285397476044,-3869.285397476044,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552500024,-28.11783552500024,-28.11783552500024,-387.021534879043,-387.021534879043,-387.021534879043,0.0,0.0,0.0,3884.524363043323
2019-10-04,7754.185245137772,-1362.9418912054005,8744.336515803616,7754.183557163676,7754.18692766553,-3975.325011809404,-3975.325011809404,-3975.325011809404,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157167303,-123.75732157167303,-123.75732157167303,-397.4216631657306,-397.4216631657306,-397.4216631657306,0.0,0.0,0.0,3778.860233328368
2019-10-05,7754.560729756177,-855.0682453014932,9584.196003566769,7754.5590339279315,7754.562422881779,-3488.7530107966118,-3488.7530107966118,-3488.7530107966118,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872084967,366.3625872084967,366.3625872084967,-400.9695709331081,-400.9695709331081,-400.9695709331081,0.0,0.0,0.0,4265.807718959566
2019-10-06,7754.936214374582,-1510.405162142527,8999.390296723712,7754.934508556981,7754.937918098028,-3460.0861904571284,-3460.0861904571284,-3460.0861904571284,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388543703,392.03771388543703,392.03771388543703,-397.97787727056567,-397.97787727056567,-397.97787727056567,0.0,0.0,0.0,4294.850023917454
2019-10-07,7755.311698992988,-1188.1537246646985,9065.176659253324,7755.309978215757,7755.313413314278,-3731.3343677174694,-3731.3343677174694,-3731.3343677174694,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030116719,111.70150030116719,111.70150030116719,-388.8898409466364,-388.8898409466364,-388.8898409466364,0.0,0.0,0.0,4023.9773312755183
2019-10-08,7755.687183611392,-1791.2961536427872,8506.332246905547,7755.68545222287,7755.688908530527,-4485.081241988708,-4485.081241988708,-4485.081241988708,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661748813,-656.6726661748813,-656.6726661748813,-374.2625487418262,-374.2625487418262,-374.2625487418262,0.0,0.0,0.0,3270.6059416226844
2019-10-09,7756.062668229797,-1173.5603870638122,8841.560383267113,7756.060927481404,7756.0644037467755,-3870.447524780928,-3870.447524780928,-3870.447524780928,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978124208584,-61.553978124208584,-61.553978124208584,-354.7475195847186,-354.7475195847186,-354.7475195847186,0.0,0.0,0.0,3885.6151434488693
2019-10-10,7756.438152848203,-991.182376697717,9085.434853098704,7756.436405809379,7756.439900549403,-3813.3331634567094,-3813.3331634567094,-3813.3331634567094,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.11783552480945,-28.11783552480945,-28.11783552480945,-331.06930085990007,-331.06930085990007,-331.06930085990007,0.0,0.0,0.0,3943.1049893914933
2019-10-11,7756.813637466607,-1084.7333523698712,8840.349862560968,7756.811884137352,7756.8154019864105,-3881.906034363833,-3881.906034363833,-3881.906034363833,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157202611,-123.75732157202611,-123.75732157202611,-304.00268571980655,-304.00268571980655,-304.00268571980655,0.0,0.0,0.0,3874.9076031027744
2019-10-12,7757.189122085013,-414.6381496024184,10034.220722945613,7757.187362465327,7757.1909034234195,-3362.132654753096,-3362.132654753096,-3362.132654753096,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720802317,366.36258720802317,366.36258720802317,-274.34921488911925,-274.34921488911925,-274.34921488911925,0.0,0.0,0.0,4395.056467331917
2019-10-13,7757.564606703419,-594.8040641289296,9198.396732374547,7757.562840793301,7757.566400839216,-3305.021955423458,-3305.021955423458,-3305.021955423458,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138855442,392.0377138855442,392.0377138855442,-242.9136422370022,-242.9136422370022,-242.9136422370022,0.0,0.0,0.0,4452.54265127996
2019-10-14,7757.940091321822,-1004.5637844536507,9411.431482798303,7757.938319414553,7757.941896679445,-3552.9255665776614,-3552.9255665776614,-3552.9255665776614,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030055379,111.70150030055379,111.70150030055379,-210.48103980621423,-210.48103980621423,-210.48103980621423,0.0,0.0,0.0,4205.0145247441615
2019-10-15,7758.315575940228,-1632.2802479936254,8165.280358971594,7758.313796597972,7758.317390808556,-4288.613888297097,-4288.613888297097,-4288.613888297097,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661747683,-656.6726661747683,-656.6726661747683,-177.79519505032874,-177.79519505032874,-177.79519505032874,0.0,0.0,0.0,3469.7016876431308
2019-10-16,7758.691060558634,-1316.6921470101302,9334.03252137077,7758.689271412416,7758.692884937667,-3661.2389165445115,-3661.2389165445115,-3661.2389165445115,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812319053,-61.55397812319053,-61.55397812319053,-145.5389113493206,-145.5389113493206,-145.5389113493206,0.0,0.0,0.0,4097.452144014122
2019-10-17,7759.066545177038,-822.0198152070099,8878.966115393443,7759.064746226859,7759.068379066777,-3596.5806261702583,-3596.5806261702583,-3596.5806261702583,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524618663,-28.117835524618663,-28.117835524618663,-114.31676357363898,-114.31676357363898,-114.31676357363898,0.0,0.0,0.0,4162.48591900678
2019-10-18,7759.442029795444,-945.7829371226062,9416.929272085728,7759.440221041304,7759.443873085767,-3662.544133831829,-3662.544133831829,-3662.544133831829,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157355509,-123.75732157355509,-123.75732157355509,-84.64078518627332,-84.64078518627332,-84.64078518627332,0.0,0.0,0.0,4096.897895963615
2019-10-19,7759.817514413848,-456.4047111026114,9748.470129998672,7759.815695855746,7759.819366706872,-3144.7029141207518,-3144.7029141207518,-3144.7029141207518,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.3625872086392,366.3625872086392,366.3625872086392,-56.91947425739013,-56.91947425739013,-56.91947425739013,0.0,0.0,0.0,4615.114600293096
2019-10-20,7760.192999032253,-410.62236273221083,9772.050294299463,7760.19117067019,7760.194860327977,-3093.558718488632,-3093.558718488632,-3093.558718488632,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.0377138858485,392.0377138858485,392.0377138858485,-31.450405302480466,-31.450405302480466,-31.450405302480466,0.0,0.0,0.0,4666.634280543622
2019-10-21,7760.568483650659,-536.3114056287912,9413.876375255995,7760.566645484634,7760.570353949082,-3350.8611517303902,-3350.8611517303902,-3350.8611517303902,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030162239,111.70150030162239,111.70150030162239,-8.416624960012559,-8.416624960012559,-8.416624960012559,0.0,0.0,0.0,4409.707331920268
2019-10-22,7760.943968269064,-1724.4580503790564,9063.929087568447,7760.942120299077,7760.945847570188,-4098.705588539899,-4098.705588539899,-4098.705588539899,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661751221,-656.6726661751221,-656.6726661751221,12.113104707223368,12.113104707223368,12.113104707223368,0.0,0.0,0.0,3662.238379729165
2019-10-23,7761.319452887469,-727.99959459562,9110.120948773367,7761.317597449445,7761.321341191293,-3485.5197374702752,-3485.5197374702752,-3485.5197374702752,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.55397812396441,-61.55397812396441,-61.55397812396441,30.180267725689326,30.180267725689326,30.180267725689326,0.0,0.0,0.0,4275.7997154171935
2019-10-24,7761.694937505875,-755.9365421222328,9155.166738325526,7761.693073667653,7761.696835944935,-3436.334934748456,-3436.334934748456,-3436.334934748456,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-28.117835524231932,-28.117835524231932,-28.117835524231932,45.92892784777589,45.92892784777589,45.92892784777589,0.0,0.0,0.0,4325.360002757419
2019-10-25,7762.070422124279,-707.6654434889538,9149.472881972733,7762.06855235314,7762.072331215751,-3518.308636925872,-3518.308636925872,-3518.308636925872,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-123.75732157259817,-123.75732157259817,-123.75732157259817,59.59471171872622,59.59471171872622,59.59471171872622,0.0,0.0,0.0,4243.761785198407
2019-10-26,7762.445906742684,-237.87632627792775,9670.388592784187,7762.444021118555,7762.447827527194,-3016.292618767107,-3016.292618767107,-3016.292618767107,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,366.36258720925525,366.36258720925525,366.36258720925525,71.49082109563858,71.49082109563858,71.49082109563858,0.0,0.0,0.0,4746.153287975578
2019-10-27,7762.821391361089,-89.87444766409789,9802.03723744525,7762.819494844005,7762.82332481707,-2980.1167684792913,-2980.1167684792913,-2980.1167684792913,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,392.03771388615274,392.03771388615274,392.03771388615274,81.9915447065566,81.9915447065566,81.9915447065566,0.0,0.0,0.0,4782.704622881798
2019-10-28,7763.1968759794945,-501.3385897478491,9343.435136879074,7763.194968569457,7763.198822106947,-3250.9307091555725,-3250.9307091555725,-3250.9307091555725,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,111.70150030257777,111.70150030257777,111.70150030257777,91.51381761385001,91.51381761385001,91.51381761385001,0.0,0.0,0.0,4512.266166823922
2019-10-29,7763.5723605979,-1243.5879038274961,8716.572731718466,7763.570441371622,7763.574319396825,-4010.321256167539,-4010.321256167539,-4010.321256167539,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-656.6726661745608,-656.6726661745608,-656.6726661745608,100.49743707902194,100.49743707902194,100.49743707902194,0.0,0.0,0.0,3753.251104430361
2019-10-30,7763.947845216304,-709.5392272859233,9457.476626545244,7763.945913090132,7763.949816209144,-3406.3154181901346,-3406.3154181901346,-3406.3154181901346,-3454.1460270720004,-3454.1460270720004,-3454.1460270720004,-61.553978123843955,-61.553978123843955,-61.553978123843955,109.38458700570905,109.38458700570905,109.38458700570905,0.0,0.0,0.0,4357.632427026169
